employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-02767,Male,41-50,Asian,Product,5.0,3.96,2.89,3.14,0.914,0.2858,low,attrition_v3.0
EMP-02768,Male,51-60,Asian,Sales,3.3,3.75,3.46,4.12,1.087,0.3219,moderate,attrition_v3.0
EMP-02769,Male,41-50,Black,Engineering,9.2,3.47,2.6,2.6,1.116,0.3625,moderate,attrition_v3.0
EMP-02770,Female,31-40,White,Marketing,2.8,4.44,4.27,3.27,0.75,0.2892,low,attrition_v3.0
EMP-02771,Female,22-30,White,Marketing,0.6,3.83,2.89,2.49,0.883,0.4772,moderate,attrition_v3.0
EMP-02772,Male,22-30,Other,Finance,4.3,3.85,1.92,3.51,0.957,0.3353,moderate,attrition_v3.0
EMP-02773,Female,51-60,Asian,HR,0.5,3.2,3.12,3.6,0.7,0.4019,moderate,attrition_v3.0
EMP-02774,Female,31-40,Other,Marketing,2.2,1.59,3.03,2.98,0.933,0.4005,moderate,attrition_v3.0
EMP-02775,Female,41-50,White,Sales,5.5,4.25,2.93,3.59,1.158,0.2555,low,attrition_v3.0
EMP-02776,Male,31-40,White,Finance,0.5,3.04,4.81,3.9,1.088,0.333,moderate,attrition_v3.0
EMP-02777,Female,31-40,Asian,Engineering,2.9,4.33,2.3,3.37,1.259,0.2298,low,attrition_v3.0
EMP-02778,Female,31-40,White,Marketing,2.2,4.06,3.87,3.26,0.976,0.2821,low,attrition_v3.0
EMP-02779,Female,41-50,Black,Finance,2.0,4.26,3.11,4.36,0.7,0.3816,moderate,attrition_v3.0
EMP-02780,Female,41-50,Other,Product,3.0,3.51,2.71,3.52,0.761,0.3095,moderate,attrition_v3.0
EMP-02781,Female,41-50,Hispanic,Engineering,1.7,1.26,2.77,3.87,0.912,0.4996,moderate,attrition_v3.0
EMP-02782,Female,51-60,White,Product,1.1,3.02,3.47,3.33,0.929,0.3366,moderate,attrition_v3.0
EMP-02783,Male,41-50,Hispanic,HR,4.5,3.35,4.18,3.45,0.837,0.3288,moderate,attrition_v3.0
EMP-02784,Male,51-60,Hispanic,Sales,1.7,3.65,2.68,3.77,0.965,0.4123,moderate,attrition_v3.0
EMP-02785,Male,22-30,Black,Finance,2.0,4.32,2.92,3.73,0.898,0.3388,moderate,attrition_v3.0
EMP-02786,Female,31-40,Hispanic,Marketing,0.9,3.42,3.75,3.98,1.255,0.2324,low,attrition_v3.0
EMP-02787,Female,41-50,Asian,Engineering,0.9,2.85,3.22,4.33,1.069,0.401,moderate,attrition_v3.0
EMP-02788,Male,31-40,White,HR,3.7,2.62,2.42,3.98,1.013,0.4114,moderate,attrition_v3.0
EMP-02789,Male,31-40,White,Engineering,1.1,4.34,2.99,3.44,0.914,0.4222,moderate,attrition_v3.0
EMP-02790,Non-Binary,41-50,White,Marketing,10.4,3.04,2.55,4.65,0.825,0.3268,moderate,attrition_v3.0
EMP-02791,Male,41-50,Black,Marketing,0.5,1.82,5.0,2.81,0.895,0.4379,moderate,attrition_v3.0
EMP-02792,Female,22-30,Black,Engineering,2.6,1.73,4.12,2.25,0.975,0.4732,moderate,attrition_v3.0
EMP-02793,Male,31-40,White,Marketing,4.7,4.24,3.87,3.32,1.007,0.3105,moderate,attrition_v3.0
EMP-02794,Male,51-60,Black,Sales,2.6,3.03,3.39,2.29,0.912,0.3465,moderate,attrition_v3.0
EMP-02795,Non-Binary,41-50,Asian,Finance,0.5,3.41,3.33,2.67,0.785,0.3977,moderate,attrition_v3.0
EMP-02796,Male,51-60,Black,Finance,2.7,2.43,3.59,3.21,0.954,0.4252,moderate,attrition_v3.0
EMP-02797,Male,22-30,Black,Product,0.5,2.33,4.28,3.91,0.889,0.3724,moderate,attrition_v3.0
EMP-02798,Male,31-40,Black,Engineering,1.8,2.46,3.75,2.73,0.979,0.4747,moderate,attrition_v3.0
EMP-02799,Male,41-50,White,Engineering,4.2,3.53,3.23,3.32,1.062,0.2804,low,attrition_v3.0
EMP-02800,Female,22-30,Hispanic,HR,1.9,2.87,3.3,3.43,1.195,0.347,moderate,attrition_v3.0
EMP-02801,Male,41-50,White,Product,6.0,3.16,3.55,4.05,1.036,0.2682,low,attrition_v3.0
EMP-02802,Male,22-30,White,Finance,1.2,3.82,2.93,2.29,1.201,0.3951,moderate,attrition_v3.0
EMP-02803,Male,22-30,White,Product,3.7,3.17,2.87,3.69,0.887,0.4227,moderate,attrition_v3.0
EMP-02804,Male,41-50,White,HR,0.5,2.23,3.49,4.06,1.065,0.3902,moderate,attrition_v3.0
EMP-02805,Female,22-30,White,Product,6.2,4.33,3.38,3.49,1.17,0.3003,moderate,attrition_v3.0
EMP-02806,Male,31-40,Black,Product,6.2,3.79,1.33,3.69,1.048,0.385,moderate,attrition_v3.0
EMP-02807,Male,31-40,Hispanic,Sales,0.5,2.81,2.15,3.04,0.913,0.476,moderate,attrition_v3.0
EMP-02808,Female,31-40,Other,Finance,2.9,1.66,4.56,3.56,0.813,0.4208,moderate,attrition_v3.0
EMP-02809,Male,51-60,Other,Sales,1.3,2.1,2.86,3.15,0.835,0.416,moderate,attrition_v3.0
EMP-02810,Female,51-60,White,Finance,0.9,3.48,4.38,2.85,1.25,0.325,moderate,attrition_v3.0
EMP-02811,Female,41-50,Hispanic,Product,0.5,5.0,1.88,4.13,1.132,0.3287,moderate,attrition_v3.0
EMP-02812,Female,31-40,White,Finance,0.5,3.9,2.35,2.22,0.95,0.3957,moderate,attrition_v3.0
EMP-02813,Female,31-40,Asian,Engineering,1.6,3.47,2.48,3.27,0.853,0.4015,moderate,attrition_v3.0
EMP-02814,Male,51-60,Asian,Sales,1.9,3.19,2.32,3.68,1.153,0.4617,moderate,attrition_v3.0
EMP-02815,Male,31-40,Hispanic,HR,4.4,4.63,3.34,3.74,1.273,0.2749,low,attrition_v3.0
EMP-02816,Female,31-40,White,Engineering,1.8,4.33,2.46,3.15,1.053,0.3656,moderate,attrition_v3.0
EMP-02817,Male,22-30,Black,Engineering,2.5,3.87,1.66,4.34,1.031,0.3754,moderate,attrition_v3.0
EMP-02818,Female,31-40,White,Marketing,0.5,3.63,2.47,2.06,1.06,0.4331,moderate,attrition_v3.0
EMP-02819,Female,41-50,Hispanic,Engineering,1.5,3.75,4.15,2.47,0.806,0.331,moderate,attrition_v3.0
EMP-02820,Female,51-60,Hispanic,Engineering,2.4,4.31,1.61,3.22,0.812,0.4469,moderate,attrition_v3.0
EMP-02821,Male,31-40,Asian,Marketing,4.6,3.0,4.1,3.51,1.007,0.2918,low,attrition_v3.0
EMP-02822,Non-Binary,31-40,Hispanic,Product,0.5,4.16,2.88,3.31,0.934,0.4309,moderate,attrition_v3.0
EMP-02823,Male,31-40,Black,Product,3.3,2.78,3.19,3.11,0.929,0.3181,moderate,attrition_v3.0
EMP-02824,Male,41-50,White,HR,1.5,1.42,2.79,3.57,1.123,0.4502,moderate,attrition_v3.0
EMP-02825,Male,51-60,White,Finance,8.7,3.6,3.28,3.36,0.885,0.3649,moderate,attrition_v3.0
EMP-02826,Male,31-40,Asian,Sales,2.6,4.03,4.46,3.16,1.219,0.3072,moderate,attrition_v3.0
EMP-02827,Male,22-30,White,Marketing,0.5,3.65,3.47,3.98,0.804,0.362,moderate,attrition_v3.0
EMP-02828,Female,22-30,Black,Product,1.9,3.15,4.7,4.04,0.93,0.3768,moderate,attrition_v3.0
EMP-02829,Female,41-50,Asian,Marketing,1.7,4.35,2.32,4.29,0.779,0.4058,moderate,attrition_v3.0
EMP-02830,Male,51-60,Black,Finance,0.5,2.93,3.57,3.83,1.341,0.2526,low,attrition_v3.0
EMP-02831,Male,31-40,Asian,Sales,0.7,3.21,2.97,5.0,0.7,0.4585,moderate,attrition_v3.0
EMP-02832,Male,51-60,White,Engineering,9.9,3.37,3.43,1.35,0.976,0.3739,moderate,attrition_v3.0
EMP-02833,Male,31-40,Hispanic,Marketing,1.5,3.94,2.97,1.34,0.95,0.4965,moderate,attrition_v3.0
EMP-02834,Female,31-40,Hispanic,Product,2.2,4.4,4.81,2.37,0.824,0.3258,moderate,attrition_v3.0
EMP-02835,Non-Binary,31-40,White,Sales,1.8,1.19,2.42,3.02,0.797,0.6137,high,attrition_v3.0
EMP-02836,Male,31-40,Black,Finance,1.1,3.33,5.0,3.04,0.836,0.4083,moderate,attrition_v3.0
EMP-02837,Male,31-40,Hispanic,Engineering,2.0,3.16,4.57,2.96,0.915,0.3612,moderate,attrition_v3.0
EMP-02838,Male,31-40,Asian,Marketing,14.5,3.54,2.61,4.03,1.289,0.2934,low,attrition_v3.0
EMP-02839,Male,51-60,White,Marketing,11.8,3.39,2.94,3.21,1.294,0.3134,moderate,attrition_v3.0
EMP-02840,Male,22-30,White,Sales,6.6,3.61,3.99,2.34,1.161,0.2887,low,attrition_v3.0
EMP-02841,Male,31-40,Hispanic,Sales,0.5,3.27,1.82,2.26,1.005,0.463,moderate,attrition_v3.0
EMP-02842,Male,51-60,Asian,HR,0.5,4.42,2.25,3.11,1.242,0.3821,moderate,attrition_v3.0
EMP-02843,Female,31-40,White,Engineering,0.5,4.42,3.67,4.36,1.047,0.2303,low,attrition_v3.0
EMP-02844,Female,31-40,White,Marketing,3.3,4.42,3.61,3.36,1.387,0.1939,low,attrition_v3.0
EMP-02845,Male,31-40,Black,HR,4.0,3.02,2.07,3.74,0.752,0.3731,moderate,attrition_v3.0
EMP-02846,Male,41-50,Hispanic,Finance,0.5,3.94,3.97,3.41,0.987,0.2749,low,attrition_v3.0
EMP-02847,Male,31-40,Other,HR,2.8,3.93,3.22,5.0,1.055,0.3145,moderate,attrition_v3.0
EMP-02848,Female,22-30,Hispanic,HR,2.0,2.04,4.52,3.03,1.128,0.3015,moderate,attrition_v3.0
EMP-02849,Male,41-50,White,Product,3.0,5.0,2.36,2.67,0.708,0.3376,moderate,attrition_v3.0
EMP-02850,Female,31-40,White,HR,0.5,3.43,2.04,3.03,1.192,0.3826,moderate,attrition_v3.0
EMP-02851,Female,31-40,Asian,Engineering,3.4,3.19,2.55,2.77,0.891,0.421,moderate,attrition_v3.0
EMP-02852,Male,22-30,Asian,Engineering,3.9,3.44,3.95,2.92,1.142,0.2238,low,attrition_v3.0
EMP-02853,Female,51-60,Asian,HR,0.6,4.08,3.32,1.9,1.117,0.4136,moderate,attrition_v3.0
EMP-02854,Female,41-50,White,Sales,5.5,3.49,2.85,3.46,1.172,0.2687,low,attrition_v3.0
EMP-02855,Female,41-50,White,HR,0.5,4.65,4.56,3.52,0.998,0.3174,moderate,attrition_v3.0
EMP-02856,Male,22-30,Black,Finance,0.5,2.43,2.58,2.77,0.779,0.5306,high,attrition_v3.0
EMP-02857,Male,22-30,White,Product,4.8,3.53,3.63,3.14,0.763,0.4063,moderate,attrition_v3.0
EMP-02858,Male,31-40,Black,HR,2.2,3.24,4.89,3.65,1.131,0.3203,moderate,attrition_v3.0
EMP-02859,Female,31-40,White,HR,1.1,4.06,2.32,3.51,0.763,0.3986,moderate,attrition_v3.0
EMP-02860,Female,31-40,Hispanic,Sales,0.5,3.45,4.1,3.4,1.076,0.3191,moderate,attrition_v3.0
EMP-02861,Female,41-50,White,Sales,7.7,3.87,3.47,3.72,0.914,0.373,moderate,attrition_v3.0
EMP-02862,Male,31-40,Hispanic,Engineering,1.7,4.03,2.91,4.16,1.181,0.2901,low,attrition_v3.0
EMP-02863,Male,41-50,Black,Engineering,1.3,2.6,2.47,3.91,1.04,0.3792,moderate,attrition_v3.0
EMP-02864,Non-Binary,41-50,Asian,HR,0.5,1.77,4.94,4.18,0.924,0.3188,moderate,attrition_v3.0
EMP-02865,Non-Binary,41-50,Hispanic,Engineering,2.1,2.92,3.22,3.05,1.02,0.4168,moderate,attrition_v3.0
EMP-02866,Female,31-40,Black,Finance,0.5,4.24,4.1,4.71,1.007,0.3414,moderate,attrition_v3.0
EMP-02867,Female,31-40,Other,Engineering,2.6,2.66,2.1,3.4,0.983,0.4369,moderate,attrition_v3.0
EMP-02868,Female,31-40,Hispanic,HR,2.4,2.73,4.37,3.5,1.037,0.2766,low,attrition_v3.0
EMP-02869,Female,31-40,White,Marketing,1.2,2.88,5.0,3.97,1.283,0.2671,low,attrition_v3.0
EMP-02870,Female,41-50,White,Finance,1.5,4.57,3.11,2.85,0.911,0.4376,moderate,attrition_v3.0
EMP-02871,Male,31-40,White,Engineering,2.3,3.81,2.71,2.95,0.908,0.3973,moderate,attrition_v3.0
EMP-02872,Female,41-50,Black,Engineering,1.7,2.51,4.5,2.95,0.952,0.3598,moderate,attrition_v3.0
EMP-02873,Female,41-50,Asian,Sales,1.8,2.34,3.74,4.71,0.986,0.3289,moderate,attrition_v3.0
EMP-02874,Male,22-30,Asian,HR,2.4,5.0,4.0,3.96,1.213,0.1749,low,attrition_v3.0
EMP-02875,Male,22-30,Black,HR,6.8,3.81,3.24,3.91,1.074,0.2834,low,attrition_v3.0
EMP-02876,Female,31-40,Hispanic,Sales,0.7,3.38,4.71,2.69,0.86,0.3464,moderate,attrition_v3.0
EMP-02877,Female,51-60,White,Engineering,11.7,3.97,2.85,2.71,1.223,0.2105,low,attrition_v3.0
EMP-02878,Male,22-30,White,Marketing,0.5,3.14,3.35,2.5,1.058,0.4011,moderate,attrition_v3.0
EMP-02879,Male,22-30,Asian,Engineering,6.2,4.96,2.97,4.56,0.936,0.3186,moderate,attrition_v3.0
EMP-02880,Female,22-30,Hispanic,Finance,1.7,2.34,3.3,3.41,0.948,0.4745,moderate,attrition_v3.0
EMP-02881,Male,31-40,Asian,Finance,1.0,3.59,3.48,3.71,1.073,0.372,moderate,attrition_v3.0
EMP-02882,Female,51-60,White,HR,3.0,4.32,3.55,3.4,0.858,0.3611,moderate,attrition_v3.0
EMP-02883,Female,31-40,White,Marketing,2.8,4.51,1.97,3.37,1.104,0.3784,moderate,attrition_v3.0
EMP-02884,Female,31-40,White,Sales,6.1,2.8,3.73,4.71,1.171,0.2264,low,attrition_v3.0
EMP-02885,Female,22-30,White,Marketing,0.5,3.27,2.02,3.79,0.983,0.4065,moderate,attrition_v3.0
EMP-02886,Non-Binary,41-50,Black,HR,2.8,2.34,2.55,2.82,1.041,0.4684,moderate,attrition_v3.0
EMP-02887,Male,51-60,White,HR,4.4,4.22,2.41,3.6,1.052,0.2988,low,attrition_v3.0
EMP-02888,Female,22-30,White,Marketing,5.7,3.4,3.55,4.21,0.853,0.274,low,attrition_v3.0
EMP-02889,Male,41-50,Hispanic,Marketing,3.8,4.17,4.3,2.55,1.096,0.2616,low,attrition_v3.0
EMP-02890,Male,31-40,Hispanic,Engineering,0.8,3.78,4.87,3.78,0.975,0.2846,low,attrition_v3.0
EMP-02891,Male,31-40,Asian,Finance,2.9,3.46,3.2,2.93,1.287,0.3014,moderate,attrition_v3.0
EMP-02892,Male,22-30,White,Finance,1.9,2.48,4.13,4.04,0.873,0.3871,moderate,attrition_v3.0
EMP-02893,Female,41-50,Hispanic,Product,2.5,4.05,2.92,2.63,1.056,0.2837,low,attrition_v3.0
EMP-02894,Male,51-60,White,Sales,0.8,5.0,2.45,3.97,0.9,0.4102,moderate,attrition_v3.0
EMP-02895,Male,41-50,Asian,Product,0.5,4.15,1.16,3.11,1.197,0.4331,moderate,attrition_v3.0
EMP-02896,Female,31-40,Hispanic,Engineering,1.7,3.52,1.73,3.26,0.766,0.4871,moderate,attrition_v3.0
EMP-02897,Male,51-60,Black,Marketing,2.0,3.96,3.72,2.33,0.853,0.331,moderate,attrition_v3.0
EMP-02898,Female,22-30,White,HR,0.5,3.96,3.2,3.72,1.135,0.3943,moderate,attrition_v3.0
EMP-02899,Male,31-40,Asian,Sales,0.5,3.61,1.68,3.64,0.913,0.497,moderate,attrition_v3.0
EMP-02900,Female,22-30,Hispanic,Finance,11.0,3.49,3.61,4.33,1.01,0.3092,moderate,attrition_v3.0
EMP-02901,Male,41-50,White,HR,2.5,3.31,3.48,3.45,1.016,0.3298,moderate,attrition_v3.0
EMP-02902,Female,22-30,White,HR,7.1,4.06,3.34,2.42,0.972,0.3207,moderate,attrition_v3.0
EMP-02903,Non-Binary,31-40,Other,Finance,2.0,4.81,3.15,2.96,0.822,0.3932,moderate,attrition_v3.0
EMP-02904,Male,31-40,Black,Finance,4.2,3.37,3.66,2.09,1.097,0.3477,moderate,attrition_v3.0
EMP-02905,Male,31-40,White,Sales,0.6,3.71,3.29,2.89,1.276,0.3742,moderate,attrition_v3.0
EMP-02906,Female,41-50,White,Finance,2.8,3.83,4.38,2.59,0.928,0.2336,low,attrition_v3.0
EMP-02907,Male,31-40,Asian,Engineering,3.6,3.04,3.48,2.31,1.119,0.4023,moderate,attrition_v3.0
EMP-02908,Non-Binary,22-30,White,HR,1.2,3.46,3.54,3.22,0.998,0.4181,moderate,attrition_v3.0
EMP-02909,Male,22-30,White,Sales,2.5,3.97,2.52,2.32,1.046,0.4068,moderate,attrition_v3.0
EMP-02910,Female,41-50,White,Engineering,2.9,3.71,3.22,3.41,1.131,0.3509,moderate,attrition_v3.0
EMP-02911,Male,51-60,Black,Sales,2.2,4.48,2.16,3.67,1.042,0.3341,moderate,attrition_v3.0
EMP-02912,Female,22-30,Black,Product,9.4,4.17,4.45,2.67,1.112,0.2707,low,attrition_v3.0
EMP-02913,Female,22-30,White,Marketing,3.1,3.89,4.37,3.6,1.153,0.2384,low,attrition_v3.0
EMP-02914,Non-Binary,22-30,Hispanic,Product,0.5,3.8,3.03,2.89,1.043,0.421,moderate,attrition_v3.0
EMP-02915,Female,41-50,White,Product,6.0,1.9,4.17,2.81,0.895,0.3533,moderate,attrition_v3.0
EMP-02916,Male,22-30,White,Engineering,0.9,3.56,1.8,3.92,1.177,0.449,moderate,attrition_v3.0
EMP-02917,Male,31-40,White,Product,1.4,3.53,4.88,3.75,1.166,0.2015,low,attrition_v3.0
EMP-02918,Non-Binary,31-40,Black,Product,4.1,2.89,2.68,3.2,1.16,0.3642,moderate,attrition_v3.0
EMP-02919,Female,41-50,White,Engineering,4.0,3.58,2.35,3.82,1.095,0.3516,moderate,attrition_v3.0
EMP-02920,Male,22-30,White,Sales,2.4,2.94,4.64,3.29,0.841,0.3522,moderate,attrition_v3.0
EMP-02921,Female,31-40,Black,HR,0.5,3.63,3.2,2.45,0.932,0.3611,moderate,attrition_v3.0
EMP-02922,Female,22-30,Black,Finance,0.7,2.89,2.37,3.19,0.917,0.3792,moderate,attrition_v3.0
EMP-02923,Male,31-40,Asian,Product,4.4,4.46,4.55,3.59,0.949,0.2456,low,attrition_v3.0
EMP-02924,Female,41-50,Hispanic,HR,1.0,4.23,2.24,4.49,0.983,0.3206,moderate,attrition_v3.0
EMP-02925,Female,31-40,White,Product,3.9,4.04,4.18,3.29,1.251,0.2031,low,attrition_v3.0
EMP-02926,Female,41-50,Black,HR,0.5,3.82,4.38,4.82,0.979,0.3034,moderate,attrition_v3.0
EMP-02927,Female,51-60,Asian,Finance,10.6,3.9,4.23,3.49,0.987,0.2687,low,attrition_v3.0
EMP-02928,Female,41-50,Other,Engineering,2.1,3.93,4.36,2.64,0.976,0.2419,low,attrition_v3.0
EMP-02929,Female,22-30,Asian,Sales,3.5,3.15,4.29,3.9,0.918,0.3292,moderate,attrition_v3.0
EMP-02930,Male,51-60,White,HR,3.4,2.53,3.29,2.66,0.753,0.3962,moderate,attrition_v3.0
EMP-02931,Male,22-30,White,Marketing,9.1,4.46,3.65,4.05,0.948,0.2755,low,attrition_v3.0
EMP-02932,Male,31-40,White,Sales,1.7,2.5,2.79,4.21,1.259,0.3507,moderate,attrition_v3.0
EMP-02933,Male,31-40,Asian,Marketing,0.5,3.06,4.41,3.47,1.138,0.2779,low,attrition_v3.0
EMP-02934,Female,22-30,White,Product,0.5,1.03,2.63,3.85,1.114,0.3924,moderate,attrition_v3.0
EMP-02935,Male,22-30,Hispanic,Engineering,3.6,3.39,3.03,3.2,0.892,0.3445,moderate,attrition_v3.0
EMP-02936,Female,22-30,Black,Product,3.6,3.87,3.44,4.1,1.015,0.3089,moderate,attrition_v3.0
EMP-02937,Female,31-40,Asian,Product,0.5,3.81,3.65,3.62,0.874,0.3665,moderate,attrition_v3.0
EMP-02938,Male,41-50,Asian,Sales,1.8,2.74,3.86,3.9,0.975,0.438,moderate,attrition_v3.0
EMP-02939,Non-Binary,41-50,White,Marketing,0.5,3.32,1.91,1.62,0.803,0.4587,moderate,attrition_v3.0
EMP-02940,Male,51-60,Hispanic,Sales,4.6,3.51,1.85,4.01,0.8,0.4688,moderate,attrition_v3.0
EMP-02941,Female,41-50,White,Engineering,1.2,2.46,4.64,3.08,1.041,0.3085,moderate,attrition_v3.0
EMP-02942,Non-Binary,31-40,White,Engineering,5.0,4.65,4.16,3.36,1.053,0.3135,moderate,attrition_v3.0
EMP-02943,Male,22-30,Black,Marketing,4.3,3.18,3.99,3.1,1.019,0.3478,moderate,attrition_v3.0
EMP-02944,Non-Binary,31-40,Black,Product,6.1,3.1,1.13,2.49,1.154,0.4231,moderate,attrition_v3.0
EMP-02945,Female,51-60,Asian,Sales,1.2,2.63,3.11,3.57,1.027,0.3567,moderate,attrition_v3.0
EMP-02946,Female,41-50,Hispanic,Marketing,12.6,4.84,1.6,2.98,0.965,0.2633,low,attrition_v3.0
EMP-02947,Male,41-50,Black,HR,2.0,3.79,2.11,3.24,1.024,0.4135,moderate,attrition_v3.0
EMP-02948,Male,22-30,Asian,Product,0.6,4.41,4.63,3.08,0.972,0.292,low,attrition_v3.0
EMP-02949,Male,22-30,Asian,Sales,0.5,3.81,4.41,4.46,0.93,0.2215,low,attrition_v3.0
EMP-02950,Female,41-50,Hispanic,Product,0.5,3.89,3.44,3.97,0.893,0.3582,moderate,attrition_v3.0
EMP-02951,Male,51-60,Other,Finance,2.2,4.6,2.06,2.71,1.063,0.3109,moderate,attrition_v3.0
EMP-02952,Female,51-60,Asian,Product,0.5,4.85,2.61,3.71,0.93,0.415,moderate,attrition_v3.0
EMP-02953,Male,22-30,White,Engineering,2.2,2.92,4.35,2.98,0.818,0.3772,moderate,attrition_v3.0
EMP-02954,Male,31-40,Black,Finance,1.5,2.84,4.08,3.68,1.143,0.2672,low,attrition_v3.0
EMP-02955,Male,41-50,Other,Finance,2.5,4.42,1.62,3.2,1.063,0.3345,moderate,attrition_v3.0
EMP-02956,Male,41-50,Other,Finance,4.6,3.79,3.51,2.53,1.003,0.3561,moderate,attrition_v3.0
EMP-02957,Female,41-50,Hispanic,Engineering,2.7,4.76,3.6,3.97,0.956,0.2308,low,attrition_v3.0
EMP-02958,Female,31-40,White,Product,4.0,3.33,3.72,4.02,1.03,0.3176,moderate,attrition_v3.0
EMP-02959,Female,31-40,White,Finance,2.4,2.99,3.48,3.14,0.874,0.3887,moderate,attrition_v3.0
EMP-02960,Male,31-40,Black,Marketing,10.9,3.06,4.52,3.27,1.088,0.2359,low,attrition_v3.0
EMP-02961,Non-Binary,51-60,White,HR,1.2,4.77,4.01,3.32,0.939,0.3154,moderate,attrition_v3.0
EMP-02962,Female,51-60,White,Sales,1.9,3.31,4.47,2.8,0.839,0.3352,moderate,attrition_v3.0
EMP-02963,Female,22-30,Asian,Marketing,1.6,4.88,2.55,2.88,0.924,0.3344,moderate,attrition_v3.0
EMP-02964,Male,31-40,White,Finance,12.4,3.71,3.65,3.36,1.097,0.1959,low,attrition_v3.0
EMP-02965,Female,41-50,Hispanic,Marketing,4.6,3.45,3.2,4.71,1.146,0.2413,low,attrition_v3.0
EMP-02966,Male,41-50,Black,Finance,0.9,4.42,2.91,2.27,0.958,0.3857,moderate,attrition_v3.0
EMP-02967,Female,51-60,Black,Sales,0.7,2.18,3.65,4.06,1.004,0.4188,moderate,attrition_v3.0
EMP-02968,Female,31-40,Black,Sales,6.2,4.16,5.0,2.83,0.836,0.2673,low,attrition_v3.0
EMP-02969,Female,22-30,Black,Marketing,2.0,3.94,3.29,2.52,1.012,0.2628,low,attrition_v3.0
EMP-02970,Non-Binary,51-60,White,Engineering,0.5,3.79,2.0,4.19,0.782,0.4846,moderate,attrition_v3.0
EMP-02971,Female,41-50,White,HR,0.5,3.95,3.86,3.06,1.128,0.2878,low,attrition_v3.0
EMP-02972,Male,22-30,Hispanic,Product,1.9,2.35,3.51,4.12,1.09,0.3013,moderate,attrition_v3.0
EMP-02973,Female,51-60,White,Finance,2.4,2.8,3.13,2.01,1.007,0.42,moderate,attrition_v3.0
EMP-02974,Female,31-40,Hispanic,Finance,1.3,3.79,3.82,2.89,1.081,0.3656,moderate,attrition_v3.0
EMP-02975,Male,31-40,White,Product,4.1,2.59,3.68,2.27,0.918,0.3319,moderate,attrition_v3.0
EMP-02976,Female,51-60,Other,Marketing,1.2,2.9,3.38,3.68,1.164,0.4054,moderate,attrition_v3.0
EMP-02977,Female,31-40,Hispanic,Engineering,1.5,3.84,3.3,3.67,1.253,0.294,low,attrition_v3.0
EMP-02978,Male,22-30,White,Finance,0.5,3.45,3.05,2.92,0.89,0.3813,moderate,attrition_v3.0
EMP-02979,Male,41-50,White,Sales,1.7,2.63,5.0,2.78,1.053,0.3146,moderate,attrition_v3.0
EMP-02980,Male,22-30,White,HR,0.5,3.44,4.1,2.22,1.074,0.2928,low,attrition_v3.0
EMP-02981,Female,41-50,White,Sales,4.1,3.51,1.71,3.68,0.904,0.3444,moderate,attrition_v3.0
EMP-02982,Female,31-40,Hispanic,Product,1.5,4.36,2.24,3.41,0.949,0.447,moderate,attrition_v3.0
EMP-02983,Female,22-30,White,Product,1.1,3.65,4.69,2.73,1.181,0.3308,moderate,attrition_v3.0
EMP-02984,Female,22-30,Black,Finance,0.5,3.11,3.16,3.52,0.986,0.3848,moderate,attrition_v3.0
EMP-02985,Female,41-50,Hispanic,Marketing,0.6,2.52,2.98,2.82,0.737,0.4659,moderate,attrition_v3.0
EMP-02986,Female,41-50,Hispanic,Product,5.0,3.37,2.47,3.01,1.032,0.3146,moderate,attrition_v3.0
EMP-02987,Male,31-40,Asian,Finance,3.6,3.34,2.49,3.78,1.24,0.2931,low,attrition_v3.0
EMP-02988,Female,31-40,White,Sales,1.1,4.71,1.74,5.0,1.04,0.3606,moderate,attrition_v3.0
EMP-02989,Male,31-40,White,HR,1.5,3.64,2.81,4.09,1.266,0.2911,low,attrition_v3.0
EMP-02990,Female,22-30,White,Product,1.2,3.71,3.48,3.07,1.093,0.3883,moderate,attrition_v3.0
EMP-02991,Female,41-50,Black,Engineering,0.5,2.65,4.29,3.47,0.789,0.3815,moderate,attrition_v3.0
EMP-02992,Female,41-50,Hispanic,Product,0.5,3.49,3.16,3.41,1.022,0.4355,moderate,attrition_v3.0
EMP-02993,Female,41-50,White,Finance,3.3,4.87,3.81,3.3,0.903,0.3332,moderate,attrition_v3.0
EMP-02994,Female,31-40,Hispanic,Marketing,5.7,4.15,3.3,4.85,1.0,0.2133,low,attrition_v3.0
EMP-02995,Female,51-60,Other,HR,5.3,2.41,1.11,3.94,1.116,0.447,moderate,attrition_v3.0
EMP-02996,Female,41-50,White,Product,0.5,3.03,2.7,2.37,1.13,0.4279,moderate,attrition_v3.0
EMP-02997,Male,41-50,White,HR,1.7,4.63,4.16,5.0,0.948,0.3085,moderate,attrition_v3.0
EMP-02998,Female,31-40,Hispanic,Sales,3.6,2.25,2.11,3.62,1.048,0.4658,moderate,attrition_v3.0
EMP-02999,Male,31-40,Hispanic,Finance,0.7,4.17,1.97,4.0,0.983,0.3631,moderate,attrition_v3.0
EMP-03000,Female,22-30,White,Sales,1.2,3.79,4.14,2.52,1.135,0.3197,moderate,attrition_v3.0
EMP-03001,Male,41-50,Black,HR,6.0,3.67,3.74,2.87,0.904,0.3495,moderate,attrition_v3.0
