employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-02934,Female,41-50,White,Engineering,0.9,3.71,3.37,5,55.3,0,0.489,promotion_v1.3
EMP-02935,Female,22-30,Asian,Product,4.2,3.14,4.18,4,76.0,1,0.6896,promotion_v1.3
EMP-02936,Male,51-60,White,Product,1.4,4.46,3.83,5,44.0,1,0.6124,promotion_v1.3
EMP-02937,Male,41-50,Asian,HR,4.4,4.69,5.0,5,92.3,1,0.7244,promotion_v1.3
EMP-02938,Male,31-40,White,Product,4.3,2.59,3.75,10,45.2,1,0.5508,promotion_v1.3
EMP-02939,Male,22-30,Black,HR,1.7,2.84,3.16,9,52.7,1,0.5641,promotion_v1.3
EMP-02940,Female,22-30,White,Product,5.9,1.99,3.21,5,87.6,1,0.5723,promotion_v1.3
EMP-02941,Female,22-30,Hispanic,Marketing,1.9,1.41,3.82,6,46.1,0,0.3954,promotion_v1.3
EMP-02942,Female,22-30,Hispanic,HR,9.6,2.74,4.49,6,78.7,1,0.7265,promotion_v1.3
EMP-02943,Male,22-30,Hispanic,HR,0.5,4.3,3.21,6,30.2,0,0.4798,promotion_v1.3
EMP-02944,Female,31-40,Asian,Marketing,2.3,2.98,3.7,3,23.7,0,0.4964,promotion_v1.3
EMP-02945,Male,51-60,White,Sales,0.5,3.98,3.57,6,80.6,0,0.5481,promotion_v1.3
EMP-02946,Female,31-40,Hispanic,Engineering,1.1,4.02,4.05,4,70.6,1,0.6143,promotion_v1.3
EMP-02947,Male,31-40,Asian,Product,1.9,3.51,2.25,3,41.2,0,0.3824,promotion_v1.3
EMP-02948,Female,22-30,Black,Engineering,0.6,3.18,3.79,5,94.3,0,0.488,promotion_v1.3
EMP-02949,Female,22-30,Black,Product,5.0,3.64,4.11,6,37.8,1,0.5827,promotion_v1.3
EMP-02950,Male,31-40,White,Finance,1.6,2.23,4.63,2,33.2,0,0.4583,promotion_v1.3
EMP-02951,Female,31-40,Other,HR,0.5,4.51,2.69,6,80.8,1,0.6536,promotion_v1.3
EMP-02952,Female,51-60,Asian,Finance,1.0,3.07,3.84,3,29.6,0,0.4482,promotion_v1.3
EMP-02953,Male,22-30,Black,Sales,0.5,4.95,5.0,8,43.1,1,0.7397,promotion_v1.3
EMP-02954,Male,41-50,White,HR,2.4,3.9,4.5,4,84.4,1,0.6349,promotion_v1.3
EMP-02955,Female,31-40,Hispanic,Marketing,1.9,4.55,3.91,3,39.2,0,0.543,promotion_v1.3
EMP-02956,Female,41-50,Asian,HR,0.7,3.52,4.24,4,49.8,1,0.6178,promotion_v1.3
EMP-02957,Male,41-50,White,Product,10.7,3.01,3.62,4,95.1,1,0.628,promotion_v1.3
EMP-02958,Female,31-40,White,Marketing,3.2,5.0,4.57,5,56.5,1,0.6968,promotion_v1.3
EMP-02959,Male,31-40,White,Product,1.2,2.87,4.39,6,78.0,1,0.6241,promotion_v1.3
EMP-02960,Female,31-40,White,Finance,1.4,3.14,3.85,4,26.4,0,0.4365,promotion_v1.3
EMP-02961,Female,31-40,Asian,Engineering,8.6,2.68,3.98,5,100.0,1,0.6212,promotion_v1.3
EMP-02962,Male,41-50,White,Product,2.6,2.78,3.9,5,35.7,0,0.4739,promotion_v1.3
EMP-02963,Female,22-30,Other,Sales,0.5,3.6,3.57,4,14.4,0,0.4237,promotion_v1.3
EMP-02964,Male,31-40,Hispanic,Product,4.9,3.04,3.52,2,61.1,0,0.5306,promotion_v1.3
EMP-02965,Female,41-50,Hispanic,Sales,6.3,3.86,4.38,2,48.8,1,0.5923,promotion_v1.3
EMP-02966,Female,51-60,Asian,HR,3.2,4.06,3.44,6,92.1,1,0.5729,promotion_v1.3
EMP-02967,Female,41-50,White,HR,0.5,2.29,3.65,7,88.1,0,0.54,promotion_v1.3
EMP-02968,Female,31-40,Hispanic,Finance,1.0,4.21,3.77,6,54.3,1,0.5996,promotion_v1.3
EMP-02969,Female,41-50,Asian,Product,4.0,2.09,3.37,3,66.9,0,0.4712,promotion_v1.3
EMP-02970,Female,22-30,Other,Engineering,0.9,3.67,3.58,7,46.2,1,0.5649,promotion_v1.3
EMP-02971,Female,31-40,Asian,Engineering,1.7,3.44,3.25,9,73.5,0,0.5437,promotion_v1.3
EMP-02972,Female,22-30,Black,Sales,1.0,2.83,4.57,4,77.2,1,0.6154,promotion_v1.3
EMP-02973,Male,22-30,White,Finance,0.5,3.3,3.0,5,25.3,0,0.4885,promotion_v1.3
EMP-02974,Male,31-40,Asian,Finance,1.8,4.92,4.81,2,51.6,1,0.6646,promotion_v1.3
EMP-02975,Male,22-30,White,Finance,3.0,4.64,4.99,4,60.0,1,0.6964,promotion_v1.3
EMP-02976,Female,41-50,Hispanic,Product,1.0,5.0,5.0,1,20.0,1,0.5768,promotion_v1.3
EMP-02977,Male,31-40,Hispanic,Finance,0.8,3.9,2.84,8,59.6,1,0.568,promotion_v1.3
EMP-02978,Male,22-30,Asian,Sales,0.5,3.31,4.12,10,36.3,1,0.5637,promotion_v1.3
EMP-02979,Non-Binary,31-40,Hispanic,HR,3.4,4.22,3.05,5,71.8,0,0.526,promotion_v1.3
EMP-02980,Female,31-40,White,Product,0.8,4.27,3.35,2,45.3,0,0.5247,promotion_v1.3
EMP-02981,Male,31-40,Black,Product,1.7,2.4,3.83,5,21.7,0,0.4545,promotion_v1.3
EMP-02982,Female,31-40,Black,Product,0.6,3.53,3.7,4,29.9,0,0.4746,promotion_v1.3
EMP-02983,Male,31-40,Hispanic,Sales,2.9,2.34,3.98,7,45.4,0,0.4901,promotion_v1.3
EMP-02984,Male,31-40,White,Product,2.9,3.2,5.0,6,67.0,1,0.601,promotion_v1.3
EMP-02985,Female,51-60,Black,Finance,5.8,4.21,4.29,4,74.7,1,0.7543,promotion_v1.3
EMP-02986,Female,22-30,Other,Marketing,12.7,2.56,2.71,4,31.9,1,0.5571,promotion_v1.3
EMP-02987,Female,31-40,Asian,Sales,6.9,5.0,4.01,4,53.1,1,0.6656,promotion_v1.3
EMP-02988,Female,31-40,Hispanic,Finance,5.2,3.45,3.9,6,69.1,1,0.5809,promotion_v1.3
EMP-02989,Male,22-30,Black,Engineering,6.4,3.63,4.24,5,33.3,1,0.5689,promotion_v1.3
EMP-02990,Female,22-30,Hispanic,Engineering,0.5,3.83,3.1,4,29.0,0,0.4427,promotion_v1.3
EMP-02991,Male,22-30,White,Marketing,4.3,4.26,5.0,3,54.5,1,0.6668,promotion_v1.3
EMP-02992,Female,51-60,Asian,Engineering,1.4,4.07,4.84,6,100.0,1,0.686,promotion_v1.3
EMP-02993,Male,41-50,Hispanic,Product,0.6,4.13,3.71,2,36.6,0,0.4714,promotion_v1.3
EMP-02994,Female,51-60,Asian,HR,1.7,2.91,3.17,5,67.0,0,0.379,promotion_v1.3
EMP-02995,Female,22-30,Hispanic,Engineering,0.5,3.28,2.94,5,65.2,0,0.4345,promotion_v1.3
EMP-02996,Male,22-30,White,Finance,0.9,3.95,4.17,6,65.5,1,0.5837,promotion_v1.3
EMP-02997,Male,31-40,White,Sales,1.6,3.32,4.17,4,39.7,0,0.5213,promotion_v1.3
EMP-02998,Female,22-30,White,Engineering,2.7,3.92,2.81,7,100.0,1,0.6222,promotion_v1.3
EMP-02999,Female,31-40,White,Marketing,8.2,3.35,3.12,3,52.0,1,0.5759,promotion_v1.3
EMP-03000,Female,51-60,White,Product,0.5,3.6,4.25,8,64.1,1,0.552,promotion_v1.3
EMP-03001,Male,31-40,White,Finance,2.9,3.07,2.77,6,21.0,0,0.4898,promotion_v1.3
EMP-03002,Female,51-60,White,Engineering,0.5,4.38,5.0,8,8.8,0,0.55,promotion_v1.3
EMP-03003,Female,22-30,Asian,Product,2.7,3.53,3.3,5,87.2,1,0.552,promotion_v1.3
EMP-03004,Male,31-40,Hispanic,Finance,2.8,4.29,4.5,7,52.7,1,0.7178,promotion_v1.3
EMP-03005,Male,22-30,Asian,Finance,1.5,3.53,4.05,4,67.9,0,0.5125,promotion_v1.3
EMP-03006,Male,31-40,Asian,Finance,0.5,4.22,3.16,7,100.0,1,0.6709,promotion_v1.3
EMP-03007,Male,31-40,White,Marketing,5.2,3.52,3.59,12,61.3,1,0.6748,promotion_v1.3
EMP-03008,Female,31-40,White,Engineering,1.2,4.38,3.73,5,41.4,0,0.5239,promotion_v1.3
EMP-03009,Male,41-50,White,Marketing,0.5,4.73,3.91,3,65.8,1,0.7073,promotion_v1.3
EMP-03010,Female,31-40,Other,Product,0.5,3.19,4.09,2,52.1,0,0.4318,promotion_v1.3
EMP-03011,Female,41-50,Black,Finance,0.5,4.55,3.93,0,93.9,1,0.5783,promotion_v1.3
EMP-03012,Male,31-40,White,HR,6.0,2.88,3.8,2,31.2,0,0.4582,promotion_v1.3
EMP-03013,Male,41-50,White,HR,1.9,2.44,4.42,6,19.2,0,0.4988,promotion_v1.3
EMP-03014,Male,41-50,Black,Sales,6.2,3.31,3.59,6,63.1,1,0.6388,promotion_v1.3
EMP-03015,Female,51-60,White,Product,4.1,3.84,3.11,5,57.3,0,0.4863,promotion_v1.3
EMP-03016,Female,41-50,White,Engineering,0.5,1.74,4.41,6,65.0,0,0.4465,promotion_v1.3
EMP-03017,Female,22-30,White,Marketing,1.1,3.34,4.23,6,67.3,1,0.5739,promotion_v1.3
EMP-03018,Male,31-40,Black,Finance,2.2,4.62,4.43,6,69.5,1,0.6875,promotion_v1.3
EMP-03019,Male,51-60,White,Marketing,0.5,4.12,3.88,8,53.3,1,0.698,promotion_v1.3
EMP-03020,Male,51-60,White,Product,9.5,2.63,2.83,8,59.4,1,0.5712,promotion_v1.3
EMP-03021,Female,31-40,Black,HR,7.2,4.02,3.97,8,56.1,1,0.594,promotion_v1.3
EMP-03022,Female,31-40,Hispanic,Marketing,0.8,3.97,3.67,3,21.0,0,0.4089,promotion_v1.3
EMP-03023,Non-Binary,22-30,Asian,Sales,1.4,5.0,3.04,1,39.2,0,0.539,promotion_v1.3
EMP-03024,Male,22-30,Black,Product,3.9,3.8,4.28,6,40.9,0,0.5498,promotion_v1.3
EMP-03025,Female,22-30,Asian,Engineering,0.5,2.76,3.91,6,46.7,0,0.5154,promotion_v1.3
EMP-03026,Male,51-60,Asian,Marketing,0.8,3.18,4.32,3,77.2,0,0.5327,promotion_v1.3
EMP-03027,Male,41-50,Asian,Finance,2.2,4.07,3.75,7,40.5,1,0.5866,promotion_v1.3
EMP-03028,Male,31-40,Hispanic,Engineering,1.4,2.55,4.42,1,2.6,0,0.3275,promotion_v1.3
EMP-03029,Male,31-40,White,HR,0.5,3.7,4.15,4,60.7,1,0.579,promotion_v1.3
EMP-03030,Male,31-40,Hispanic,HR,2.4,3.63,4.15,4,38.0,0,0.4918,promotion_v1.3
EMP-03031,Female,51-60,Hispanic,Engineering,5.2,2.01,3.22,5,26.5,0,0.4687,promotion_v1.3
EMP-03032,Female,31-40,White,Marketing,0.8,2.54,5.0,7,65.6,1,0.5729,promotion_v1.3
EMP-03033,Male,31-40,Asian,HR,0.8,3.15,3.53,1,29.4,0,0.4206,promotion_v1.3
EMP-03034,Male,41-50,Hispanic,Marketing,0.5,5.0,2.76,5,43.6,0,0.502,promotion_v1.3
EMP-03035,Male,41-50,Other,Marketing,2.4,4.12,4.22,7,79.1,1,0.7458,promotion_v1.3
EMP-03036,Male,31-40,Black,HR,1.6,4.02,3.65,2,63.2,0,0.5276,promotion_v1.3
EMP-03037,Male,41-50,White,Marketing,3.0,2.4,4.48,5,58.1,1,0.6077,promotion_v1.3
EMP-03038,Male,41-50,Asian,Sales,0.5,3.79,3.96,2,31.0,0,0.4428,promotion_v1.3
EMP-03039,Male,22-30,Asian,HR,3.1,3.21,3.89,3,33.2,0,0.5211,promotion_v1.3
EMP-03040,Female,51-60,White,Engineering,8.1,3.96,3.48,4,70.4,1,0.6371,promotion_v1.3
EMP-03041,Female,31-40,White,Sales,5.2,3.54,2.93,4,69.9,1,0.6154,promotion_v1.3
EMP-03042,Male,51-60,Other,Engineering,1.3,4.77,3.85,3,73.5,1,0.6199,promotion_v1.3
EMP-03043,Female,51-60,White,HR,0.5,2.53,3.44,3,20.1,0,0.362,promotion_v1.3
EMP-03044,Male,22-30,Black,Product,2.3,3.66,3.51,6,0.0,1,0.6146,promotion_v1.3
EMP-03045,Female,41-50,Asian,Marketing,1.0,4.46,4.27,4,69.3,1,0.5689,promotion_v1.3
EMP-03046,Male,51-60,Asian,Finance,0.5,3.7,5.0,3,66.6,1,0.58,promotion_v1.3
EMP-03047,Male,31-40,Hispanic,Sales,1.6,2.01,5.0,8,59.2,0,0.5311,promotion_v1.3
EMP-03048,Male,41-50,Asian,Marketing,2.3,2.97,4.55,4,45.0,0,0.5294,promotion_v1.3
EMP-03049,Male,51-60,Other,Sales,4.5,3.33,4.37,5,39.3,0,0.5174,promotion_v1.3
EMP-03050,Female,31-40,Black,Product,11.7,2.11,4.26,8,61.3,1,0.6204,promotion_v1.3
EMP-03051,Male,22-30,White,Product,6.0,3.2,3.52,6,73.3,1,0.6955,promotion_v1.3
EMP-03052,Male,31-40,Hispanic,HR,2.3,2.25,3.03,5,72.7,0,0.3648,promotion_v1.3
EMP-03053,Male,31-40,Asian,Finance,4.9,2.47,4.35,6,75.9,0,0.529,promotion_v1.3
EMP-03054,Female,22-30,White,Finance,5.3,3.49,3.4,7,58.8,1,0.6672,promotion_v1.3
EMP-03055,Female,22-30,White,Engineering,10.2,3.86,4.6,4,21.8,0,0.5481,promotion_v1.3
EMP-03056,Non-Binary,22-30,White,Finance,0.9,4.07,3.59,6,30.1,0,0.5154,promotion_v1.3
EMP-03057,Female,22-30,Asian,Sales,0.9,3.73,3.46,4,63.4,0,0.4906,promotion_v1.3
EMP-03058,Male,31-40,Asian,Engineering,0.7,3.7,5.0,4,51.9,1,0.5813,promotion_v1.3
EMP-03059,Male,41-50,Hispanic,Product,6.9,4.32,4.49,6,28.4,1,0.7226,promotion_v1.3
EMP-03060,Male,31-40,White,Marketing,3.5,3.52,4.29,2,67.5,1,0.5677,promotion_v1.3
EMP-03061,Female,41-50,Hispanic,Marketing,0.5,3.89,3.14,2,53.4,0,0.5276,promotion_v1.3
EMP-03062,Female,51-60,Asian,Finance,9.8,3.58,3.66,8,41.5,1,0.6657,promotion_v1.3
EMP-03063,Female,31-40,White,HR,2.8,4.66,4.12,6,90.8,1,0.6857,promotion_v1.3
EMP-03064,Male,41-50,Hispanic,Finance,0.5,3.21,1.99,5,15.3,0,0.4187,promotion_v1.3
EMP-03065,Male,31-40,Hispanic,Marketing,1.7,2.8,3.61,10,70.1,1,0.5736,promotion_v1.3
EMP-03066,Female,31-40,Other,Marketing,4.4,3.22,3.22,9,56.0,1,0.5818,promotion_v1.3
EMP-03067,Female,22-30,White,Product,1.1,3.83,4.53,3,97.3,1,0.6417,promotion_v1.3
EMP-03068,Female,51-60,Other,Sales,3.3,4.11,4.07,6,54.0,1,0.5798,promotion_v1.3
EMP-03069,Female,31-40,Asian,HR,3.8,3.96,3.23,9,81.4,1,0.7208,promotion_v1.3
EMP-03070,Male,51-60,Asian,Finance,5.3,3.59,4.24,4,48.3,1,0.6051,promotion_v1.3
EMP-03071,Female,31-40,Black,Engineering,2.6,3.57,4.76,6,77.6,1,0.6632,promotion_v1.3
EMP-03072,Male,22-30,White,Engineering,0.6,3.07,2.37,4,69.8,0,0.4951,promotion_v1.3
EMP-03073,Female,41-50,Asian,Finance,5.5,2.99,3.52,9,57.6,1,0.6054,promotion_v1.3
EMP-03074,Male,51-60,White,Finance,0.6,3.45,3.37,5,76.3,1,0.5787,promotion_v1.3
EMP-03075,Female,41-50,Hispanic,Product,1.8,3.28,4.49,3,57.3,0,0.5352,promotion_v1.3
EMP-03076,Male,41-50,White,Engineering,0.5,2.93,4.13,8,40.0,0,0.4572,promotion_v1.3
EMP-03077,Female,41-50,Other,Marketing,0.5,4.83,5.0,6,83.6,1,0.7548,promotion_v1.3
EMP-03078,Male,41-50,White,Marketing,0.6,3.07,4.28,3,54.0,0,0.518,promotion_v1.3
EMP-03079,Female,31-40,Black,Marketing,3.8,3.66,4.44,4,57.3,1,0.6591,promotion_v1.3
EMP-03080,Male,31-40,Hispanic,Marketing,0.7,4.75,4.71,4,60.8,1,0.6836,promotion_v1.3
EMP-03081,Male,41-50,Black,Product,2.2,3.19,3.47,3,39.7,0,0.4144,promotion_v1.3
EMP-03082,Female,41-50,White,Finance,3.4,2.73,4.75,10,88.6,1,0.6391,promotion_v1.3
EMP-03083,Female,22-30,White,Marketing,2.4,3.25,2.92,2,59.2,0,0.4944,promotion_v1.3
EMP-03084,Female,22-30,White,Marketing,3.2,3.39,3.85,6,66.8,1,0.5737,promotion_v1.3
EMP-03085,Male,41-50,Asian,Finance,6.9,4.15,3.08,2,72.3,1,0.6023,promotion_v1.3
EMP-03086,Male,22-30,White,HR,10.1,3.05,4.48,4,87.2,1,0.709,promotion_v1.3
EMP-03087,Male,22-30,Black,Product,3.5,2.7,3.57,5,5.1,0,0.4551,promotion_v1.3
EMP-03088,Female,22-30,White,Engineering,0.6,3.28,3.71,3,18.0,0,0.4376,promotion_v1.3
EMP-03089,Male,31-40,White,Sales,11.6,4.23,3.43,4,55.2,1,0.6785,promotion_v1.3
EMP-03090,Female,22-30,White,Finance,0.5,3.91,4.83,4,75.8,1,0.6228,promotion_v1.3
EMP-03091,Male,22-30,White,HR,7.9,4.5,4.01,2,53.3,1,0.6331,promotion_v1.3
EMP-03092,Female,22-30,Black,Finance,1.8,3.97,2.91,3,48.1,0,0.4773,promotion_v1.3
EMP-03093,Female,41-50,White,Marketing,5.5,3.12,4.9,1,96.3,1,0.6417,promotion_v1.3
EMP-03094,Female,22-30,Hispanic,Finance,1.2,4.09,4.41,7,18.5,0,0.5169,promotion_v1.3
EMP-03095,Female,31-40,Asian,Sales,2.5,4.25,3.48,8,84.8,1,0.677,promotion_v1.3
EMP-03096,Male,31-40,Hispanic,Engineering,0.5,3.95,4.45,7,47.1,1,0.5712,promotion_v1.3
EMP-03097,Female,22-30,Asian,Engineering,7.1,3.87,3.35,8,83.5,1,0.602,promotion_v1.3
EMP-03098,Female,31-40,Hispanic,Engineering,1.1,4.93,3.97,2,57.5,1,0.55,promotion_v1.3
EMP-03099,Female,31-40,Hispanic,Engineering,0.9,2.63,4.02,6,100.0,0,0.527,promotion_v1.3
EMP-03100,Male,31-40,White,Product,1.8,3.1,3.4,6,30.2,1,0.5513,promotion_v1.3
EMP-03101,Female,41-50,White,Product,1.4,3.06,3.99,2,41.6,0,0.4649,promotion_v1.3
EMP-03102,Male,22-30,Asian,Sales,0.5,2.78,1.62,5,62.7,0,0.3593,promotion_v1.3
EMP-03103,Male,22-30,Black,HR,0.5,4.96,3.51,4,11.7,1,0.5544,promotion_v1.3
EMP-03104,Male,22-30,Hispanic,HR,1.2,2.85,2.95,6,52.0,0,0.4971,promotion_v1.3
EMP-03105,Male,51-60,White,Engineering,3.8,3.81,4.5,7,27.2,1,0.6253,promotion_v1.3
EMP-03106,Male,31-40,Black,Sales,0.6,3.48,2.37,4,62.1,0,0.4565,promotion_v1.3
EMP-03107,Male,41-50,Asian,Product,0.6,4.59,2.58,1,93.2,0,0.5263,promotion_v1.3
EMP-03108,Male,31-40,White,Marketing,2.3,4.37,3.42,7,83.4,1,0.5948,promotion_v1.3
EMP-03109,Male,51-60,Black,Sales,3.3,2.04,3.71,3,90.6,1,0.5609,promotion_v1.3
EMP-03110,Female,41-50,Asian,HR,13.0,2.49,3.89,5,35.8,1,0.5912,promotion_v1.3
EMP-03111,Male,31-40,Asian,Finance,0.5,2.84,5.0,4,63.7,0,0.52,promotion_v1.3
EMP-03112,Female,41-50,White,Engineering,1.9,3.13,3.37,9,15.2,0,0.467,promotion_v1.3
EMP-03113,Male,22-30,Hispanic,HR,10.4,3.29,3.97,7,46.2,1,0.6332,promotion_v1.3
EMP-03114,Female,31-40,Asian,HR,3.1,2.71,2.99,3,71.4,0,0.4585,promotion_v1.3
EMP-03115,Male,31-40,White,Finance,3.2,3.48,3.87,5,75.9,1,0.6239,promotion_v1.3
EMP-03116,Female,41-50,White,Product,6.9,5.0,3.52,7,72.0,1,0.7572,promotion_v1.3
EMP-03117,Male,22-30,White,Finance,1.2,4.98,2.05,3,29.4,0,0.5212,promotion_v1.3
EMP-03118,Male,51-60,Asian,Finance,2.4,4.3,4.41,5,77.0,1,0.8051,promotion_v1.3
EMP-03119,Non-Binary,41-50,Black,Sales,1.9,5.0,3.72,7,54.7,1,0.624,promotion_v1.3
EMP-03120,Female,31-40,White,HR,1.3,3.44,4.35,8,54.8,1,0.5827,promotion_v1.3
EMP-03121,Male,51-60,Hispanic,HR,6.4,3.86,2.91,9,44.3,1,0.624,promotion_v1.3
EMP-03122,Female,31-40,Black,Marketing,1.6,3.82,3.38,7,29.5,1,0.6071,promotion_v1.3
EMP-03123,Female,51-60,White,Product,0.5,5.0,3.07,11,49.7,1,0.6653,promotion_v1.3
EMP-03124,Male,41-50,White,Engineering,0.5,4.08,3.31,4,72.3,1,0.6061,promotion_v1.3
EMP-03125,Non-Binary,22-30,Asian,Sales,0.5,3.16,3.58,8,38.7,0,0.5472,promotion_v1.3
EMP-03126,Male,31-40,Black,Finance,4.1,2.61,2.94,5,57.2,0,0.4713,promotion_v1.3
EMP-03127,Female,31-40,White,Marketing,9.7,1.7,3.91,2,44.8,0,0.4877,promotion_v1.3
EMP-03128,Female,41-50,White,Sales,0.8,4.77,3.42,4,30.0,0,0.52,promotion_v1.3
EMP-03129,Male,41-50,White,Sales,0.5,2.92,2.81,10,75.9,1,0.5535,promotion_v1.3
EMP-03130,Female,41-50,Asian,Engineering,0.5,4.05,3.71,7,87.6,1,0.6589,promotion_v1.3
EMP-03131,Female,31-40,Black,Sales,4.0,3.26,3.81,5,62.3,1,0.5665,promotion_v1.3
EMP-03132,Female,31-40,White,HR,4.8,3.15,3.73,5,46.2,0,0.4311,promotion_v1.3
EMP-03133,Female,51-60,White,Product,1.3,3.64,5.0,4,85.1,1,0.5608,promotion_v1.3
EMP-03134,Male,22-30,Hispanic,Finance,0.5,4.86,3.04,5,94.4,1,0.7344,promotion_v1.3
EMP-03135,Male,22-30,Hispanic,HR,6.1,3.76,3.73,5,100.0,1,0.6948,promotion_v1.3
EMP-03136,Female,31-40,Asian,Marketing,0.5,2.82,4.31,4,48.5,0,0.495,promotion_v1.3
EMP-03137,Female,41-50,White,Marketing,0.5,2.99,4.02,10,53.7,1,0.5692,promotion_v1.3
EMP-03138,Male,51-60,White,Engineering,0.9,3.04,3.64,6,55.8,0,0.5383,promotion_v1.3
EMP-03139,Female,31-40,White,Sales,3.0,2.84,3.21,10,62.6,1,0.5588,promotion_v1.3
EMP-03140,Female,31-40,Hispanic,Marketing,1.3,2.34,3.0,4,52.8,0,0.4215,promotion_v1.3
EMP-03141,Female,51-60,White,HR,0.5,3.52,4.46,1,84.5,1,0.6444,promotion_v1.3
EMP-03142,Female,31-40,Black,Engineering,4.3,4.24,3.38,7,55.0,1,0.5602,promotion_v1.3
EMP-03143,Male,22-30,Hispanic,Product,2.4,3.97,4.0,2,46.7,0,0.5445,promotion_v1.3
EMP-03144,Female,31-40,White,Product,5.3,3.37,3.53,5,64.6,1,0.5714,promotion_v1.3
EMP-03145,Female,31-40,White,Product,0.5,2.93,5.0,6,82.6,1,0.5709,promotion_v1.3
EMP-03146,Male,22-30,White,Product,9.1,3.32,4.11,6,39.1,1,0.5946,promotion_v1.3
EMP-03147,Female,22-30,Asian,Engineering,0.5,3.95,2.6,6,57.4,0,0.4776,promotion_v1.3
EMP-03148,Male,22-30,Black,Finance,2.4,3.64,3.54,2,54.7,1,0.5608,promotion_v1.3
EMP-03149,Male,41-50,White,Sales,2.2,3.87,5.0,7,70.9,1,0.7719,promotion_v1.3
EMP-03150,Male,31-40,Black,Engineering,6.7,2.24,3.2,6,89.7,1,0.5563,promotion_v1.3
EMP-03151,Non-Binary,41-50,Asian,HR,2.5,3.51,4.97,4,24.5,0,0.538,promotion_v1.3
EMP-03152,Male,51-60,White,Finance,1.0,3.35,3.29,8,57.9,0,0.4475,promotion_v1.3
EMP-03153,Male,41-50,Hispanic,HR,0.6,5.0,3.82,2,34.8,1,0.6166,promotion_v1.3
EMP-03154,Male,22-30,Hispanic,Sales,0.9,3.8,3.27,9,48.3,1,0.5777,promotion_v1.3
EMP-03155,Female,31-40,White,Product,0.9,2.69,4.15,6,35.1,0,0.5064,promotion_v1.3
EMP-03156,Male,31-40,Black,Marketing,0.7,3.84,5.0,7,62.5,1,0.7228,promotion_v1.3
EMP-03157,Male,41-50,Asian,HR,0.8,4.12,2.99,6,83.6,1,0.5585,promotion_v1.3
EMP-03158,Female,51-60,White,Engineering,5.8,4.34,3.33,7,83.0,1,0.7024,promotion_v1.3
EMP-03159,Male,31-40,Asian,Sales,6.1,4.68,3.36,1,72.3,1,0.6173,promotion_v1.3
EMP-03160,Female,51-60,Hispanic,HR,2.3,2.6,3.84,4,87.9,0,0.4024,promotion_v1.3
EMP-03161,Non-Binary,22-30,Asian,Finance,7.4,4.61,3.91,7,61.9,1,0.7036,promotion_v1.3
EMP-03162,Non-Binary,51-60,Asian,Marketing,2.1,2.3,3.65,2,49.5,0,0.4439,promotion_v1.3
EMP-03163,Male,41-50,White,Sales,2.7,4.52,3.13,6,35.1,1,0.5806,promotion_v1.3
EMP-03164,Male,22-30,Asian,Finance,15.0,4.27,3.99,7,50.7,1,0.858,promotion_v1.3
EMP-03165,Male,41-50,White,Engineering,1.4,1.69,2.36,5,28.0,0,0.3518,promotion_v1.3
EMP-03166,Female,51-60,White,Sales,3.0,3.87,3.7,7,82.0,1,0.6586,promotion_v1.3
EMP-03167,Male,31-40,Hispanic,Marketing,3.5,3.2,3.11,5,63.9,1,0.5522,promotion_v1.3
EMP-03168,Male,22-30,White,Marketing,2.7,5.0,3.77,13,40.9,1,0.723,promotion_v1.3
EMP-03169,Female,51-60,White,Finance,1.1,3.49,3.91,8,46.3,0,0.4601,promotion_v1.3
EMP-03170,Female,31-40,Asian,Sales,7.6,2.93,4.46,5,68.4,1,0.5962,promotion_v1.3
EMP-03171,Male,31-40,Asian,Engineering,6.8,3.07,2.89,6,35.8,0,0.5445,promotion_v1.3
EMP-03172,Male,51-60,Hispanic,Product,9.1,3.37,3.91,4,71.4,1,0.6176,promotion_v1.3
EMP-03173,Female,31-40,Black,HR,1.4,3.64,4.04,7,74.0,0,0.5485,promotion_v1.3
EMP-03174,Male,41-50,White,Marketing,6.6,2.75,3.82,5,87.2,1,0.6742,promotion_v1.3
EMP-03175,Female,41-50,White,HR,3.0,3.42,4.06,4,55.1,0,0.5097,promotion_v1.3
EMP-03176,Female,41-50,White,Finance,15.0,4.57,3.33,7,82.5,1,0.782,promotion_v1.3
EMP-03177,Male,41-50,Asian,Engineering,1.6,4.0,4.73,1,53.9,1,0.5909,promotion_v1.3
EMP-03178,Female,22-30,White,Marketing,0.5,3.7,3.42,5,23.3,0,0.5289,promotion_v1.3
EMP-03179,Non-Binary,51-60,Hispanic,Marketing,2.1,3.62,4.45,3,71.0,1,0.6591,promotion_v1.3
EMP-03180,Female,31-40,White,Sales,2.3,3.69,3.83,5,78.0,1,0.6221,promotion_v1.3
EMP-03181,Male,31-40,Black,Finance,1.9,3.45,3.7,4,41.1,0,0.4294,promotion_v1.3
EMP-03182,Female,41-50,Black,Sales,1.6,4.17,3.24,2,16.7,0,0.4373,promotion_v1.3
EMP-03183,Male,31-40,Other,Sales,0.7,3.44,4.32,7,62.4,0,0.5358,promotion_v1.3
EMP-03184,Male,41-50,White,HR,3.9,2.68,3.56,4,44.7,0,0.5346,promotion_v1.3
